#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663152293544613,4116,301,3,12,677,6,300.684419076628,40.848224295432,22.84569,21.34621,19.88543,19.31129,19.02216,0.3066978,0.04345259,0.01886202,0.02056072,0.04600077
1237663152293544615,4116,301,3,12,679,6,300.679328659205,40.8431801326673,23.41715,21.34982,20.09618,19.42974,19.25459,0.4766152,0.04460736,0.02277402,0.02354367,0.05555188
1237663152293544616,4116,301,3,12,680,6,300.681092180578,40.8609561591809,23.18721,22.48295,20.97584,20.00437,19.32817,0.5096381,0.144996,0.06300266,0.04064346,0.08320687
1237663152293544620,4116,301,3,12,684,6,300.678241888499,40.857553226107,24.84104,21.56461,20.07813,19.55274,19.31639,0.7594255,0.05185243,0.02175791,0.02570844,0.05927293
1237663152293544621,4116,301,3,12,685,6,300.685789343817,40.8528638389761,23.76949,21.30822,20.38398,19.61217,19.38696,0.6149263,0.04303927,0.02743508,0.02672027,0.06308293
1237663152293544622,4116,301,3,12,686,6,300.694061120696,40.8517436911388,23.53573,21.48475,20.14456,19.54606,19.37608,0.5132649,0.0480904,0.02251773,0.02452069,0.06068476
1237663152293544623,4116,301,3,12,687,6,300.683956049432,40.8457716655493,23.31411,22.56358,20.88988,19.58083,19.96026,0.4436981,0.11779,0.04104134,0.02593638,0.09944612
1237663152293544624,4116,301,3,12,688,6,300.689017223807,40.8499991498533,24.07893,22.03235,20.23652,19.61757,19.20748,0.6946821,0.07528206,0.02434172,0.02628883,0.05307572
1237663152293544625,4116,301,3,12,689,6,300.672221049503,40.8614088006964,25.14062,23.30938,21.14332,19.77593,21.44573,0.6716198,0.2179408,0.04879199,0.03213247,0.3395507
1237663152293544626,4116,301,3,12,690,6,300.684882269155,40.84515846747,23.52223,22.04864,20.41049,19.58711,19.41805,0.5063931,0.07611858,0.02745868,0.02514722,0.06292312
1237663152293544627,4116,301,3,12,691,6,300.688409452263,40.8594780834167,25.59016,23.00412,20.75983,19.6546,19.25461,0.5203825,0.1720398,0.03581744,0.02673255,0.05555931
1237663152293544629,4116,301,3,12,693,6,300.676305455035,40.8432160930779,24.43871,23.82041,20.73009,19.83302,19.29012,0.7732446,0.3279588,0.03526616,0.03069745,0.05666944
1237663152293544632,4116,301,3,12,696,6,300.683610647951,40.8401865399358,24.52825,23.251,20.59376,19.82986,19.57255,0.7685206,0.2083231,0.03327039,0.03242657,0.07117179
1237663152293544633,4116,301,3,12,697,6,300.678592670724,40.8569100447541,24.36394,21.84538,21.68349,19.95587,19.66091,0.8063974,0.06745245,0.08137064,0.03585007,0.0822385
1237663152293544634,4116,301,3,12,698,6,300.679215869151,40.8463138604487,24.31357,25.11753,22.4332,20.08555,19.1035,0.7458653,0.5671034,0.1466259,0.03884233,0.04948534
1237663152293544752,4116,301,3,12,816,3,300.701629589836,40.8247708347501,15.88336,14.01042,15.48723,14.88381,13.65161,0.007339869,0.003458013,0.0133846,0.01093501,0.006001937
1237663152293544753,4116,301,3,12,817,6,300.7181991116,40.8156270222899,16.5804,14.74664,14.22858,15.01533,13.91362,0.006961845,0.003077906,0.003749785,0.01145207,0.004393727
1237663152293544754,4116,301,3,12,818,6,300.735552806131,40.8094411936428,18.45333,15.5306,15.10455,14.11587,12.65997,0.02086638,0.003967092,0.01285048,0.009839851,0.005882734
1237663152293544755,4116,301,3,12,819,3,300.720038193003,40.8157544396041,15.89012,14.2185,14.8136,15.81084,13.28173,0.006076099,0.002952867,0.01173837,0.01327893,0.004441174
1237663152293544760,4116,301,3,12,824,6,300.766262645037,40.8266544907282,19.99353,17.88991,15.77183,15.95097,12.41589,0.03710375,0.005767394,0.004204258,0.01331326,0.003796285
1237663152293544763,4116,301,3,12,827,6,300.750216507914,40.8300839158616,18.49306,16.01007,14.75464,14.60415,13.76471,0.0157406,0.00347287,0.0038806,0.01103392,0.004139145
1237663152293544768,4116,301,3,12,832,6,300.765231467287,40.8182065007155,17.92816,16.25592,15.46774,16.12815,14.93058,0.01193088,0.003674391,0.00406948,0.00370928,0.00498059
1237663152293544773,4116,301,3,12,837,6,300.734843817786,40.8184804893977,16.3689,15.08021,14.87802,10.85588,13.54028,0.008664927,0.01148422,0.01137404,0.0004639566,0.01261024
1237663152293544777,4116,301,3,12,841,6,300.760012920627,40.8088812835299,20.53683,17.55767,15.94729,16.29067,14.77533,0.05265156,0.005065229,0.004256119,0.003874738,0.004836709
1237663152293544783,4116,301,3,12,847,6,300.754402507972,40.8066105748334,21.03782,17.97122,16.29464,16.80649,15.11235,0.07467061,0.005883037,0.004400816,0.004500065,0.005287672
1237663152293544784,4116,301,3,12,848,6,300.680329211981,40.8352741677647,20.1134,17.73878,16.40673,16.6285,15.67256,0.04036498,0.005272227,0.004458673,0.004285806,0.006404846
1237663152293544785,4116,301,3,12,849,6,300.732658842106,40.8197902639235,19.08554,17.38993,16.43937,16.61788,16.03085,0.0219921,0.004817074,0.004488672,0.004479519,0.007524427
1237663152293544786,4116,301,3,12,850,6,300.678312718949,40.8353227631677,19.0772,17.47944,16.50045,17.01888,15.9117,0.02166913,0.004837219,0.004591023,0.005047,0.007076954
1237663152293544787,4116,301,3,12,851,6,300.73080802406,40.8134332977011,19.58575,17.45695,16.38671,17.11421,15.85566,0.02900166,0.004874766,0.00454078,0.005150344,0.006971643
1237663152293544789,4116,301,3,12,853,6,300.751005133903,40.8383687561225,19.80819,17.68187,16.41383,16.89448,15.50006,0.03296673,0.005269255,0.004483178,0.004781491,0.005938831
1237663152293544791,4116,301,3,12,855,6,300.728029118401,40.8204279408263,20.79067,18.11551,16.57428,16.55215,15.65049,0.06315236,0.006153916,0.004603706,0.004458961,0.006315714
1237663152293544792,4116,301,3,12,856,6,300.744570839602,40.8106620503046,20.24663,17.91702,16.61186,16.94802,15.70494,0.04375996,0.00572084,0.004649774,0.004941951,0.006434916
1237663152293544798,4116,301,3,12,862,6,300.754264438057,40.8043338217752,19.84324,17.83367,16.62254,16.95067,15.75469,0.03398755,0.005508779,0.004560372,0.004824995,0.006466213
1237663152293544800,4116,301,3,12,864,6,300.718940640281,40.8186290180481,20.91273,18.28138,16.73086,16.66595,15.65609,0.06916909,0.006599092,0.004741916,0.004576344,0.006367189
1237663152293544801,4116,301,3,12,865,6,300.698996319597,40.8327504486071,20.328,18.02846,16.58593,16.97227,15.58175,0.04629408,0.005947136,0.004629459,0.00490454,0.006257916
1237663152293544803,4116,301,3,12,867,6,300.738242062057,40.8263902168119,20.98873,18.32327,16.8642,16.95473,15.88835,0.07294815,0.006745543,0.004870536,0.005023088,0.006921253
1237663152293544804,4116,301,3,12,868,6,300.717637087249,40.8331671371999,18.76248,16.28179,14.88675,15.68014,13.89467,0.01822,0.003697302,0.004007518,0.003428677,0.004372962
1237663152293544808,4116,301,3,12,872,6,300.765325187594,40.8246612008109,19.90174,18.00439,16.99544,17.52606,16.3153,0.03507349,0.005975676,0.005056584,0.006307178,0.008497736
1237663152293544810,4116,301,3,12,874,6,300.730813914799,40.8101731819701,19.6116,17.96705,16.89701,16.8205,16.41186,0.02947137,0.005810565,0.004887496,0.005273057,0.008669344
1237663152293544812,4116,301,3,12,876,6,300.737218225331,40.8331914116807,20.08877,18.40816,17.38105,17.16298,16.70369,0.03911956,0.006982485,0.005540349,0.006841884,0.009987158
1237663152293544813,4116,301,3,12,877,6,300.760690481805,40.7943245969975,21.1494,18.54697,17.03479,17.33616,16.02326,0.08126374,0.007498205,0.005029934,0.00582708,0.007245895
1237663152293544816,4116,301,3,12,880,3,300.75608865207,40.8237218867169,19.89765,18.04206,17.00761,17.11551,16.2928,0.03682579,0.006031977,0.004861958,0.005264332,0.008334897
1237663152293544817,4116,301,3,12,881,6,300.766064504131,40.8251634613573,19.55836,17.94236,17.01376,17.67215,16.49658,0.02888419,0.006123035,0.005214036,0.007178359,0.009670038
1237663152293544818,4116,301,3,12,882,6,300.770821762489,40.8193093250263,20.25719,18.30334,17.15091,18.45431,16.35903,0.04366713,0.006744751,0.005201537,0.01043419,0.008405956
1237663152293544819,4116,301,3,12,883,6,300.741386946192,40.8048949213564,20.24488,18.33759,17.19608,17.45648,16.44085,0.04355378,0.006757,0.005219887,0.006130221,0.008749966
1237663152293544827,4116,301,3,12,891,6,300.749267751631,40.8319625883518,20.77432,18.55737,17.33603,17.61333,16.56493,0.06192612,0.007868044,0.005605786,0.006938442,0.009656689
1237663152293544829,4116,301,3,12,893,6,300.734343689724,40.8209476767134,21.00652,18.88032,17.67542,17.27483,16.96676,0.07610009,0.008907388,0.005996381,0.006577266,0.01173286
1237663152293544833,4116,301,3,12,897,6,300.713258217416,40.8337136287743,20.36313,18.6571,17.52038,18.07698,16.7739,0.04723449,0.007834896,0.005793041,0.008409889,0.010472
1237663152293544837,4116,301,3,12,901,6,300.732002245195,40.8227895090704,21.32708,18.90323,17.47499,17.92911,16.5337,0.09423598,0.008902881,0.005661846,0.007713889,0.009256694
1237663152293544838,4116,301,3,12,902,6,300.762984805113,40.7953824627124,20.47064,18.62312,17.51323,17.9798,16.74178,0.050348,0.007799106,0.005753879,0.008082935,0.01023323
1237663152293544840,4116,301,3,12,904,6,300.685840903073,40.8316617063119,21.59187,19.21289,17.80972,17.3146,16.79678,0.1343509,0.01112457,0.006409567,0.006778005,0.01138318
1237663152293544842,4116,301,3,12,906,6,300.757940968054,40.8145588069215,20.29639,18.55226,17.53976,18.29389,16.83521,0.04567915,0.007499809,0.005744353,0.009548279,0.01071953
1237663152293544845,4116,301,3,12,909,6,300.726457183933,40.8392854179261,20.81529,18.72534,17.46772,17.98976,16.69212,0.06351039,0.008087055,0.005664976,0.007978891,0.009900231
1237663152293544847,4116,301,3,12,911,6,300.731495070513,40.8371870400917,20.81505,19.05303,17.90702,17.64049,17.1916,0.06379538,0.009576217,0.006606796,0.007760779,0.01311246
1237663152293544848,4116,301,3,12,912,6,300.721018598728,40.8380871948752,21.10365,18.94301,17.67672,18.03307,16.8908,0.07793931,0.009017611,0.006073073,0.008185235,0.01107334
1237663152293544849,4116,301,3,12,913,6,300.715055866324,40.8223027365153,20.50472,18.77546,17.63042,17.70029,16.99968,0.05230589,0.008309768,0.005945642,0.007173306,0.01186234
1237663152293544859,4116,301,3,12,923,6,300.693578447822,40.739784831312,20.13643,17.36089,15.86031,15.46345,14.8601,0.04275624,0.004798021,0.004225229,0.004963226,0.005090787
1237663152293544860,4116,301,3,12,924,6,300.692312459159,40.7399016844835,18.23559,16.81471,15.97432,16.37124,15.47166,0.01376277,0.004047547,0.004339861,0.004381809,0.006095198
1237663152293544863,4116,301,3,12,927,6,300.698956004601,40.7379516319628,21.0039,19.24601,18.01429,17.64488,17.26331,0.07196249,0.0106071,0.006919564,0.007664114,0.01368983
1237663152293544875,4116,301,3,12,939,6,300.695623234853,40.7395089555892,23.27948,22.01418,19.59121,19.0165,18.86032,0.4155878,0.07588383,0.01679363,0.01688685,0.04087579
1237663152293544878,4116,301,3,12,942,6,300.698292660463,40.7399356908985,22.58061,20.89078,20.15157,20.9722,20.26953,0.2449572,0.03068851,0.02345225,0.07732681,0.1304741
1237663152293544879,4116,301,3,12,943,6,300.699315580568,40.7386271707389,24.8323,22.18976,20.53936,19.79626,19.54989,0.895196,0.1065347,0.07466672,0.03298391,0.08502862
1237663152293544881,4116,301,3,12,945,6,300.698365293798,40.7371336082378,23.91141,23.01979,20.4648,19.45869,19.1225,0.6193721,0.172851,0.02927215,0.02228505,0.0501224
1237663152293544883,4116,301,3,12,947,6,300.697284753048,40.7390831375856,23.74107,22.22205,20.84539,20.33034,20.16511,0.5671439,0.08828747,0.03903935,0.04406587,0.1185954
1237663152293544889,4116,301,3,12,953,6,300.689835947631,40.7398433533096,25.05666,25.00698,22.30306,20.45503,19.79454,0.6753074,0.5732139,0.1315305,0.04883334,0.08672036
1237663152293544897,4116,301,3,12,961,6,300.696250326934,40.7386923677957,25.02529,24.04714,22.14242,21.01612,20.78163,0.6883674,0.3850624,0.1149731,0.079052,0.2000865
1237663152293544899,4116,301,3,12,963,6,300.698674942539,40.7355244888358,23.87908,23.35393,21.60137,20.91432,20.79883,0.6114115,0.2287358,0.07241999,0.07207734,0.202838
1237663152293544917,4116,301,3,12,981,3,300.711512384907,40.6910549229997,24.25059,21.48403,20.13445,19.60452,19.44116,0.7392046,0.0540708,0.02364725,0.02538366,0.06756055
1237663152293544918,4116,301,3,12,982,6,300.712887611951,40.6938328871626,23.91759,22.28259,21.5477,20.93107,20.69264,0.623433,0.0954288,0.06961653,0.07409725,0.1857486
1237663152293544919,4116,301,3,12,983,6,300.712032675387,40.6953746826009,23.85674,22.91959,21.47821,20.81459,20.64411,0.6180387,0.1574551,0.06514312,0.06612152,0.1779148
1237663152293544920,4116,301,3,12,984,6,300.71307908583,40.694433471442,25.33348,25.13878,23.5542,21.11162,20.36682,0.6001556,0.5730909,0.3685918,0.08567269,0.1406442
1237663152293544921,4116,301,3,12,985,6,300.710445530648,40.6959104061629,23.45474,23.23226,21.5807,20.90506,20.95602,0.4682379,0.2047967,0.07112793,0.07149816,0.2315707
1237663152293544922,4116,301,3,12,986,6,300.712497584535,40.6925273632764,17.36879,15.81438,15.1982,15.16417,14.82013,0.009260205,0.003322647,0.004025385,0.004831707,0.005020276
1237663152293544927,4116,301,3,12,991,6,300.713681703879,40.6853496755672,19.07614,17.14837,16.07199,15.79915,15.40573,0.02163021,0.004379698,0.004239251,0.004783742,0.005811452
1237663152293544928,4116,301,3,12,992,6,300.717702144365,40.6855586011902,20.23291,18.76591,17.72688,17.47606,17.11461,0.04294001,0.008190356,0.006218055,0.007198698,0.01250719
1237663152293544929,4116,301,3,12,993,6,300.707185681148,40.6864022600317,20.23147,18.73015,17.74471,17.53065,17.20091,0.04288333,0.008080499,0.006241601,0.007325514,0.01319351
1237663152293544930,4116,301,3,12,994,6,300.70663886721,40.6914071521531,20.72878,19.31121,18.28492,17.98191,17.69746,0.05994402,0.01091566,0.007735061,0.008808778,0.01779621
1237663152293544931,4116,301,3,12,995,6,300.71337334976,40.6846027349189,22.03452,19.75863,18.62862,18.20727,17.8482,0.1623338,0.01575918,0.009690801,0.01054836,0.02078017
1237663152293544932,4116,301,3,12,996,6,300.70777081069,40.6879402545808,24.0751,20.84891,19.43164,18.83746,18.57495,0.6747213,0.0297047,0.01437933,0.01448498,0.03283757
1237663152293544933,4116,301,3,12,997,6,300.708767623451,40.689638193677,22.77875,20.57611,19.30302,18.83925,18.60927,0.2893202,0.02425246,0.01323434,0.01441541,0.0336394
1237663152293544934,4116,301,3,12,998,6,300.715016069828,40.6820625238772,22.1744,20.48267,19.25844,18.79429,18.61342,0.1823193,0.02297837,0.01290062,0.01394273,0.0344006
1237663152293544935,4116,301,3,12,999,6,300.71759223382,40.6836377467023,22.27722,21.01218,19.87114,19.36146,19.21535,0.1930949,0.03335243,0.0189867,0.02063298,0.05377744
1237663152293544936,4116,301,3,12,1000,6,300.713439142837,40.688243907625,23.0525,21.27949,20.03376,19.43319,19.33663,0.3584509,0.04346149,0.02252213,0.02278979,0.05974212
1237663152293544937,4116,301,3,12,1001,6,300.710187597704,40.6891138281341,24.39783,21.66447,20.37323,19.81564,19.75376,0.7518218,0.05578004,0.02720832,0.02904633,0.08400831
1237663152293544938,4116,301,3,12,1002,6,300.710193881818,40.6869690656444,24.45935,21.98789,20.41228,19.70691,19.76171,0.7907122,0.07557711,0.02894224,0.02736349,0.0888042
1237663152293544939,4116,301,3,12,1003,6,300.7080224149,40.6850036969552,24.02854,21.88508,20.61763,20.03809,20.0196,0.6648914,0.0663099,0.03269275,0.03471286,0.1045351
1237663152293544940,4116,301,3,12,1004,6,300.711453849733,40.6864887684187,24.18077,22.38739,20.74198,20.08631,19.9538,0.7054988,0.1006031,0.03597837,0.03602263,0.09897264
1237663152293544941,4116,301,3,12,1005,6,300.707691480325,40.6870427937824,23.74907,22.65574,21.28593,20.70427,20.64745,0.6026272,0.1355435,0.05789373,0.06250958,0.1846841
1237663152293544942,4116,301,3,12,1006,6,300.707016248393,40.688952423785,24.5667,23.6948,21.43376,20.95599,20.69359,0.7475137,0.298059,0.06320983,0.07615841,0.185842
1237663152293544943,4116,301,3,12,1007,6,300.712421616602,40.6860873944075,24.59519,22.61468,21.37477,20.60904,20.50296,0.7525743,0.1226067,0.05991612,0.05583038,0.1586891
1237663152293544944,4116,301,3,12,1008,6,300.709095401729,40.6881680416168,24.26012,23.97758,22.22159,21.50824,20.47748,0.7141328,0.362727,0.1225363,0.1209141,0.1548707
1237663152293544945,4116,301,3,12,1009,6,300.714697750866,40.6868635671745,25.58951,23.89984,22.933,22.49766,20.64482,0.5534576,0.3679617,0.2412611,0.2963272,0.1918261
1237663152293544946,4116,301,3,12,1010,6,300.705140203513,40.6921243515513,24.29483,23.53874,21.81346,21.21362,21.55373,0.7287605,0.2618422,0.08635905,0.0932681,0.3727403
1237663152293544967,4116,301,3,12,1031,6,300.718493679374,40.6682190949519,16.31447,14.85985,14.24515,14.25756,14.00222,0.006233841,0.003111382,0.003914454,0.0047529,0.00445979
1237663152293544968,4116,301,3,12,1032,6,300.727040123013,40.6715356702279,19.4674,16.55247,14.35622,14.9348,13.08182,0.02704139,0.01373367,0.003870624,0.01117272,0.004075531
1237663152293544969,4116,301,3,12,1033,6,300.721346253363,40.6711293075051,17.058,15.7674,14.84765,15.07656,14.41275,0.008151539,0.003547064,0.003947707,0.003564519,0.004661375
1237663152293544970,4116,301,3,12,1034,6,300.717612094942,40.6677039936575,16.46126,15.20105,14.90011,15.09945,14.804,0.006581876,0.003204542,0.003995093,0.00500451,0.005078477
1237663152293544971,4116,301,3,12,1035,6,300.716703036856,40.6744037629322,18.80682,16.80437,15.60273,15.3232,14.79176,0.0185771,0.004060034,0.004169008,0.004955997,0.005027066
1237663152293544972,4116,301,3,12,1036,6,300.715756484715,40.6732600040765,18.89841,17.00575,16.0202,16.34992,15.5277,0.01948088,0.004261532,0.004288272,0.004165705,0.006148087
1237663152293544973,4116,301,3,12,1037,6,300.731166913499,40.677072406984,18.85631,17.36063,16.47703,16.59218,15.92319,0.01906539,0.004671692,0.004572282,0.004689281,0.007020468
1237663152293544974,4116,301,3,12,1038,6,300.72872121991,40.673326509083,19.83137,17.90735,16.80905,16.58394,16.14267,0.03351453,0.005642363,0.004845093,0.005705755,0.007694696
1237663152293544975,4116,301,3,12,1039,6,300.731748284603,40.6683022377432,19.84255,17.91791,16.83268,16.65602,16.25268,0.03383752,0.005684821,0.004854871,0.005846416,0.008091799
1237663152293544976,4116,301,3,12,1040,6,300.709403692991,40.6785554379818,20.53495,18.55984,17.34599,17.07624,16.64429,0.05336426,0.007401324,0.005474258,0.006257571,0.009738999
1237663152293544977,4116,301,3,12,1041,6,300.741092063476,40.6678102424022,21.14584,19.03899,17.84295,17.47931,17.13817,0.0814869,0.009536161,0.006473444,0.007148179,0.01269037
1237663152293544978,4116,301,3,12,1042,6,300.740598993176,40.6688972075392,20.20948,18.78049,17.80297,17.5596,17.24111,0.0427806,0.008398769,0.006396709,0.007519228,0.0135668
1237663152293544979,4116,301,3,12,1043,6,300.711615732199,40.6806357119038,20.18571,18.75097,17.78438,17.56805,17.24039,0.04209112,0.008174342,0.006354765,0.007421477,0.01352061
1237663152293544980,4116,301,3,12,1044,6,300.73001272816,40.6683208377212,20.44908,18.79365,17.82749,17.59188,17.26064,0.04996804,0.008446241,0.006472237,0.007561304,0.01362955
1237663152293544981,4116,301,3,12,1045,6,300.714992380227,40.6744124916838,20.67227,19.12545,18.08578,17.7112,17.42799,0.05796663,0.01007756,0.007097773,0.007755967,0.0151049
1237663152293544982,4116,301,3,12,1046,6,300.717361581247,40.6683629829745,24.63465,22.66055,19.20482,17.85369,17.81454,1.715318,0.1894998,0.01941099,0.00924605,0.02256327
